src,tgt
"During this era, Peshwas belonging to the Bhat family controlled the Maratha Army and later became de facto rulers of the Maratha Empire till 1772.","এই যুগত, ভাট পৰিয়ালৰ পেশ্বোৱাসকলে মাৰাঠা সেনাক নিয়ন্ত্ৰণ কৰিছিল আৰু পাছলৈ ১৭৭২ চনলৈকে মাৰাঠা সাম্ৰাজ্যৰ প্ৰকৃত শাসক হৈ পৰিছিল।"
"As one of the Three Crowned Kings of Tamilakam, along with the Chera and Pandya, the dynasty continued to govern over varying territories until the 13th century CE.","চেৰা আৰু পাণ্ড্যাৰ সৈতে তামিলাকামৰ তিনিজন মুকুটধাৰী ৰজাৰ ভিতৰত এজন হিচাপে, এই ৰাজবংশটোৱে ত্ৰয়োদশ শতিকালৈকে বিভিন্ন অঞ্চলত শাসন চলাই নিছিল।"
"More broadly, physicists refer to light as electromagnetic radiation of all wavelengths, whether visible or not.","অধিক বহলাই ক’বলৈ গ’লে পদাৰ্থবিজ্ঞানীসকলে পোহৰক সকলো তৰংগদৈৰ্ঘ্যৰ বিদ্যুৎচুম্বকীয় বিকিৰণ বুলি কয়, লাগে সি দৃশ্যমান হওক বা নহওক৷"
'Lachit Divas' is celebrated to promote the ideals of Lachit Borphukan â€“ the legendary General in Assam's history.,‘লাচিত দিৱস’ উদযাপন কৰা হয় অসমৰ ইতিহাসৰ আখ্যানমূলক সেনাধ্যক্ষ লাচিত বৰফুকনৰ আদৰ্শ প্ৰচাৰ কৰিবলৈ।
"Nevertheless, you can now buy a counterfeit detection pen that has a UV light built into the cap and costs under $10.",তথাপিও এতিয়া আপুনি এটা নকল ডিটেকচন পেন কিনিব পাৰিব যাৰ সাঁফৰত ইউভি লাইট নিৰ্মিত থাকে আৰু দাম ১০ ডলাৰৰ তলত।
It was Gustav RosÃ©n who is credited with starting a Children's Day in UmeÃ¥ in northern Sweden in 1905.,১৯০৫ চনত উত্তৰ ছুইডেনৰ উমিয়াত শিশু দিৱস আৰম্ভ কৰাৰ কৃতিত্ব গুস্তাভ ৰ’জেনেই লাভ কৰে।
"Notable nightclubs in Goa include Chronicle, Mambos, and Sinq.","গোৱাৰ উল্লেখযোগ্য নৈশ ক্লাবসমূহৰ ভিতৰত আছে ক্ৰনিকল, মাম্বোছ আৰু ছিঙ্ক।"
"Kabadi is played as a mock up practise prior to the traditional sport Jallikattu, later it is spread over as a commercial sport.","কাবাদী পৰম্পৰাগত খেল জল্লিকট্টুৰ পূৰ্বে সম্পূৰ্ণ নমুনাৰ অনুশীলন হিচাপে খেলা হয়, পাছলৈ ই বাণিজ্যিক খেল হিচাপে প্ৰসাৰিত হয়।"
They are represented by the deceased Green Lantern B'Shi.,সেইবোৰক মৃত গ্রীণ লেণ্টাৰ্ণ বি'ছিয়ে প্ৰতিনিধিত্ব কৰিছে।
Hysterectomy was the classical method of treating fibroids.,ফাইব্ৰইডৰ চিকিৎসাৰ মাৰ্গীয় পদ্ধতি আছিল জৰায়ুছেদন।
"A documentary about Amartya Sen, titled The Argumentative Indian, was released in 2017.","অমৰ্ত্য সেনৰ বিষয়ে দ্য আৰ্গুমেণ্টেটিভ ইণ্ডিয়ান নামৰ এখন তথ্যচিত্ৰ, ২০১৭ চনত মুক্তি লাভ কৰিছিল।"
"Atwood, a Booker Prize-winner, was there to launch her graphic novel Angel Catbird, with illustrator Johnnie Christmas.",বুকাৰ বঁটা বিজয়ী এটৱুড তেওঁৰ গ্রাফিক উপন্যাস এঞ্জেল কেটবাৰ্ডৰ উন্মোচন কৰিবলৈ চিত্ৰকৰ জনী খ্ৰীষ্টমাছৰ সৈতে তাত উপস্থিত আছিল।
"Thirty-six lounges, with all basic facilities, are being prepared on the ground floor to accommodate state contingents.",ৰাজ্যিক দলসমূহৰ থকা-মেলাৰ ব্যৱস্থাৰ বাবে তলৰ মহলাত সকলো মৌলিক সুবিধা থকা ছয়ত্ৰিশটা বৈঠকখানা প্ৰস্তুত কৰা হৈছে।
"After regaining consciousness, he took an oath to not return to Chittor until he had defeated Babur and conquered Delhi.","জ্ঞান ঘূৰাই পোৱাৰ পিছত, তেওঁ বাবৰক পৰাজিত কৰি দিল্লী জয় নকৰালৈকে চিতোৰলৈ ঘূৰি নাযাবলৈ শপত লয়।"
"The day marks the start of the Uttarayana, when the sun enters the 10th house of the zodiac Makara.","সেই দিনটোত উত্তৰায়ণৰ আৰম্ভণি হয়, যেতিয়া সূৰ্য্যই মকৰ ৰাশিৰ দশম স্থানত প্ৰৱেশ কৰে।"
The opening of sluice gates creates two 60 to 80 feet cascades of water that plummet to the rocks below.,পানীদুৱাৰ খোলাৰ ফলত ৬০ৰ পৰা ৮০ ফুট দৈৰ্ঘ্যৰ দুটা ঢাপ থকা জলপ্ৰপাতৰ সৃষ্টি হয় যি তলৰ শিলবোৰলৈ দ্ৰুতভাৱে নামি যায়।
"From there the river goes through Gundalaplli, Vepurala, Kanekallu and some drylands in Anantapur District.","তাৰ পৰা এই নৈখন গুণ্ডালপল্লী, ভেপুৰালা, কানেকল্লু আৰু অনন্তপুৰ জিলাৰ কিছুমান শুকান ভূমিৰ মাজেৰে যায়।"
In 1958 Bhave was the first recipient of the international Ramon Magsaysay Award for Community Leadership.,১৯৫৮ চনত ভাৱেই কমিউনিটি লিডাৰশ্বিপৰ বাবে প্ৰথম আন্তঃৰাষ্ট্ৰীয় ৰেমন মেগছেচে বঁটা লাভ কৰে।
Injection of corticosteroids may or may not alleviate better than simulated or placebo injections.,কৰ্টিক’ষ্টেৰয়ডৰ বেজীয়ে ছিমুলেটেড বা ঔষধকল্প বেজীতকৈ ভালদৰে প্ৰশমিত কৰিব বা নকৰিবও পাৰে।
"In July 2010, the first-ever Asian All Asian Athletics Championship was held.",২০১০ চনৰ জুলাই মাহত প্ৰথমবাৰৰ বাবে এছিয়ান অল এছিয়ান এথলেটিকছ চেম্পিয়নশ্বিপ অনুষ্ঠিত হৈছিল।
The vote must still be ratified by the full IOC at its October meeting in Copenhagen.,তাৰ পাছতো এই ভোট কোপেনহেগেনত অক্টোবৰ মাহত অনুষ্ঠিত হ’বলগীয়া ইয়াৰ বৈঠকত সম্পূৰ্ণ আইঅ’চি-ৰ দ্বাৰা অনুমোদিত হ'ব লাগিব।
In 1988 she was cast as the starring role in the film Patty Hearst.,১৯৮৮ চনত তেওঁক পেটি হাৰ্ষ্ট ছবিখনত মূখ্য চৰিত্ৰত অভিনয়ৰ বাবে বাচনি কৰা হৈছিল।
"If you can, spend 15-30 minutes each day skimming publications or blogs in your industry to familiarize yourself with current and new trends.","যদি আপুনি পাৰে, তেন্তে প্ৰতিদিনে ১৫-৩০ মিনিট সময় আপোনাৰ উদ্যোগৰ প্ৰকাশন বা ব্লগসমূহ স্কিম কৰি প্ৰচলিত আৰু নতুন ধাৰাসমূহৰ সৈতে পৰিচিত হওক।"
There are a number of lakes and swamps in and around the city.,মহানগৰীৰ ভিতৰত আৰু ইয়াৰ আশে-পাশে কেইবাটাও হ্ৰদ আৰু জলাশয় আছে।
He suffered a police officer beating during the protest and died of his injuries on 17 November 1928.,প্ৰতিবাদৰ সময়ত তেওঁ এজন আৰক্ষী বিষয়াৰ প্ৰহাৰৰ সন্মুখীন হয় আৰু আঘাতপ্ৰাপ্ত হৈ ১৯২৮ চনৰ ১৭ নৱেম্বৰত মৃত্যু হৈছিল।
"By the late 18th century, the British displaced the Mughal ruling class in Bengal.",১৮ শতিকাৰ শেষৰ ফাললৈকে বংগত মোগল শাসক শ্ৰেণীক ইংৰাজে স্থানচ্যুত কৰিছিল।
